month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2019-Jan,sector 35,129.25,13212.5,21172.85714,27974.6375,102.2243714,216.4382012,2526.75,302828.5,21.91
2019-Jan,sector 23,27.4,2822.4,47592.19459,13432.421,103.0072993,490.2343431,390.6,47866.6,11.15
2019-Jan,sector 80,81.28571429,8670,25508.56484,22115.92571,106.6608084,272.0764148,1124.285714,131539.7143,10.46714286
2019-Jan,sector 53,28.5,3428.833333,39242.77451,13455.69333,120.3099415,472.1295906,350.5,43073.66667,15.61333333
2019-Jan,sector 84,8.857142857,1304.428571,62359.84558,8134.396429,147.2741935,918.3995968,207.4,35174,26.246
2019-Jan,sector 16,33.8,4161.5,49146.30061,20452.233,123.1213018,605.0956509,467.7,63791.5,29.495
2019-Jan,sector 27,25.57142857,3118.285714,32495.87227,10133.14143,121.9441341,396.2681006,598.6666667,78131,44.19333333
2019-Jan,sector 82,8.4,1062.5,63916.02824,6791.078,126.4880952,808.4616667,152.5,24092.33333,10.96666667
2019-Jan,sector 14,27.22222222,3153.222222,58035.0999,18299.75667,115.8326531,672.2359592,367,49988.375,16.4925
2019-Jan,sector 6,140.8888889,15084.66667,20778.66045,31343.91667,107.0678233,222.4725946,1613.888889,195501.5556,11.54
2019-Jan,sector 66,31.125,3462.125,45750.77806,15839.49125,111.2329317,508.8993173,296.2857143,37747,17.92571429
2019-Jan,sector 42,107.1428571,11623.42857,24149.71486,28070.24857,108.4853333,261.9889867,1358.428571,160896.4286,12.04857143
2019-Jan,sector 63,9.5,1105,48346.36199,5342.273,116.3157895,562.3445263,177.1666667,27555.33333,10.435
2019-Jan,sector 83,11.90909091,1680.545455,38681.6618,6500.629091,141.1145038,545.8543511,366.7777778,56941.66667,32.75555556
2019-Jan,sector 93,156.3333333,15558,20247.23186,31500.64333,99.51812367,201.4966525,2373.666667,273392.3333,15.62333333
2019-Jan,sector 15,19.2,2485.7,47636.45653,11840.994,129.4635417,616.7184375,309.5714286,47727.42857,28.59428571
2019-Jan,sector 54,42.16666667,4681.166667,38891.90017,18205.94667,111.0158103,431.761581,413,51347.66667,12.68
2019-Jan,sector 76,49.5,5266.833333,43401.87652,22859.045,106.4006734,461.7988889,271.6666667,34823.33333,8.808333333
2019-Jan,sector 2,51,5830.5,18152.22108,10583.6525,114.3235294,207.522598,1366.666667,170501,17.09333333
2019-Jan,sector 17,10.71428571,1934.428571,47598.427,9207.575714,180.5466667,859.3737333,259.3333333,47907.83333,32.84166667
2019-Jan,sector 1,29.44444444,3532.444444,51992.52013,18366.06889,119.9698113,623.753283,350.25,49809.875,29.69625
2019-Jan,sector 33,15.33333333,1628.666667,48583.70856,7912.666667,106.2173913,516.0434783,248.3333333,42642,7.796666667
2019-Jan,sector 96,15.125,2033.75,52319.44069,10640.46625,134.4628099,703.5019008,240.5,40853.5,34.30333333
2019-Jan,sector 18,59.72727273,6688,28438.06546,19019.37818,111.9756469,318.4370776,722.2,106780.3,13.247
2019-Jan,sector 46,86.16666667,9106.666667,20766.20974,18911.095,105.6866538,219.4711219,925,115577.8333,13.58333333
2019-Jan,sector 73,20.91666667,2197.333333,50395.19873,11073.505,105.0517928,529.4105976,337.375,46829,25.48875
2019-Jan,sector 39,91.5,10017.33333,19330.98795,19364.495,109.4790528,211.6338251,1213.2,142814.6,9.434
2019-Jan,sector 44,37.5,3825.2,51998.46805,19890.454,102.0053333,530.4121067,455.375,49819.25,9.2325
2019-Jan,sector 90,30.85714286,3666,29959.60564,10983.19143,118.8055556,355.9367593,720.8333333,98857.83333,32.30666667
2019-Jan,sector 91,24,3126.833333,28250.09861,8833.335,130.2847222,368.055625,535.4,74097.8,46.73
2019-Jan,sector 38,23.75,3078.875,46340.77788,14267.74625,129.6368421,600.7472105,312.125,47818.625,16.95125
2019-Jan,sector 55,63.77777778,6817.222222,20646.27659,14075.02556,106.8902439,220.688554,890.4444444,102772.3333,12.00555556
2019-Jan,sector 13,15.83333333,2088.333333,48706.92737,10171.63,131.8947368,642.4187368,306,50934.33333,15.52
2019-Jan,sector 69,123.4285714,13431.42857,20615.02553,27688.92429,108.8194444,224.3315625,2465.333333,300439.8333,19.64833333
2019-Jan,sector 62,6.5,713,42112.58766,3002.6275,109.6923077,461.9426923,215.6666667,28099.33333,45.73
2019-Jan,sector 4,106.6666667,10736.33333,21105.52175,22659.59167,100.653125,212.4336719,2045.333333,238398.8333,29.17833333
2019-Jan,sector 24,48,4890.555556,43991.95729,21514.51111,101.8865741,448.2189815,334.4444444,45370.11111,13.26777778
2019-Jan,sector 50,116.4,12979.6,20767.18697,26954.978,111.5085911,231.5719759,1941.4,226994.6,14.248
2019-Jan,sector 7,16.57142857,1796.285714,28637.14808,5144.05,108.3965517,310.4168103,652.6,89123.4,37.622
2019-Jan,sector 67,32.33333333,4029.444444,26055.87481,10499.07,124.6219931,324.7135052,605.5714286,86974.14286,25.61857143
2019-Jan,sector 49,72.75,8277.75,18634.51119,15425.1825,113.7835052,212.03,935.25,118789,12.74
2019-Jan,sector 12,88.8,9661.4,22750.74834,21980.408,108.7995495,247.5271171,1338.2,148473.4,14.56
2019-Jan,sector 34,6.666666667,1300.333333,44353.64009,5767.451667,195.05,865.11775,238.2,44066,39.896
2019-Jan,sector 60,90.4,9635.4,20808.27988,20049.61,106.5862832,221.7877212,2039.8,228424.6,20.694
2019-Jan,sector 70,114.75,12599.25,19622.50531,24722.885,109.7973856,215.4499782,3686.333333,424800.3333,59.00666667
2019-Jan,sector 59,16.14285714,2203.857143,30664.1019,6757.93,136.5221239,418.6328319,358.6,46218.6,46.894
2019-Jan,sector 87,43.25,5182.5,28120.2412,14573.315,119.8265896,336.9552601,878.25,109799.25,38.77
2019-Jan,sector 30,39,4042,45920.36474,18561.01143,103.6410256,475.92337,605.5,69122.5,30.84333333
2019-Jan,sector 58,56.2,6132,15377.70059,9429.606,109.1103203,167.7865836,746.5,102775.25,15.7825
2019-Jan,sector 41,23.2,2471.7,48889.82886,12084.099,106.5387931,520.8663362,338.3333333,40522.66667,11.79833333
2019-Jan,sector 11,112,11371,16810.25416,19114.94,101.5267857,170.6691071,1246,145407.5,7.44
2019-Jan,sector 64,30.33333333,3095.833333,49455.03903,15310.45583,102.0604396,504.7403022,426.4444444,48096.22222,11.84555556
2019-Jan,sector 8,91.2,9663.2,19451.9952,18796.852,105.9561404,206.1058333,2079.4,235013,37.6
2019-Jan,sector 37,13.66666667,1724.777778,47094.61444,8122.774444,126.203252,594.3493496,195,28298.33333,32.57833333
2019-Jan,sector 81,24.36363636,2591.636364,49672.79711,12873.38273,106.3731343,528.3851119,240.4444444,32673.66667,17.33222222
2019-Jan,sector 77,45.14285714,4589.142857,53770.32126,24675.96857,101.6582278,546.619557,468.8571429,51843.57143,10.25571429
2019-Jan,sector 94,33.2,3850.8,15616.23559,6013.5,115.9879518,181.1295181,515,90444.8,19.57
2019-Jan,sector 61,35.28571429,3996.857143,43579.78769,17418.21857,113.2712551,493.6337247,454.5,63095,14.42
2019-Jan,sector 71,22,3113,39299.60649,12233.9675,141.5,556.0894318,571.75,79672.25,28.8075
2019-Jan,sector 25,25,2512,23258.16083,5842.45,100.48,233.698,632,86609,14.925
2019-Jan,sector 31,220.25,24250.25,20903.44017,50691.365,110.1032917,230.1537571,2718.5,314858.5,8.3925
2019-Jan,sector 75,29.85714286,4147.571429,27196.8863,11280.10286,138.9138756,377.802488,612.8333333,101983.3333,30.06333333
2019-Jan,sector 79,54.8,5809,39590.90377,22998.356,106.0036496,419.6780292,453,61592,11.822
2019-Jan,sector 65,19.57142857,1983,43297.58663,8585.911429,101.3211679,438.6962044,387.75,47467,9.7075
2019-Jan,sector 85,20.5,2680.25,13577.80058,3639.19,130.7439024,177.5214634,854.3333333,134206.3333,27.89666667
2019-Jan,sector 36,37.25,4240.75,52423.2506,22231.39,113.8456376,596.8158389,364.875,51219,11.41875
2019-Jan,sector 92,146.8333333,15819.83333,20253.54565,32040.77167,107.7400681,218.2118388,2312.8,257823.8,12.686
2019-Jan,sector 57,176.6666667,17232,20782.67177,35812.7,97.53962264,202.7133962,2566.333333,288805,8.22
2019-Jan,sector 68,50.6,5516.8,13403.87181,7394.648,109.027668,146.1392885,572,94936,13.036
2019-Jan,sector 9,17.63636364,2041.272727,51395.06547,10491.13455,115.742268,594.8581443,318.5714286,41434.85714,11.47571429
2019-Jan,sector 10,107.5,12411.5,22375.86513,27771.805,115.455814,258.3423721,1590.75,194718.5,14.13
2019-Jan,sector 72,29.5,4026.5,14513.31181,5843.785,136.4915254,198.0944068,924.5,140812.5,31.77
2019-Jan,sector 21,28.77777778,3176.888889,52382.15235,16641.22778,110.3938224,578.2666023,369.1428571,49088,12.86714286
2019-Jan,sector 29,29.57142857,3235.714286,46231.70861,14959.26,109.4202899,505.8686957,368.6,45084.2,12.282
2019-Jan,sector 45,36,3729.8,23297.13658,8689.366,103.6055556,241.3712778,963.2,107367.4,28.488
2019-Jan,sector 28,15.4,1665.2,32192.39731,5360.678,108.1298701,348.095974,551.5,61994,40.0575
2019-Jan,sector 20,69.71428571,7611.857143,24746.93992,18837.01714,109.1864754,270.2031148,1012.285714,122073,16.60714286
2019-Jan,sector 56,94.25,10659.75,15613.67762,16643.79,113.1007958,176.5919363,1484.75,227766,22.96
2019-Jan,sector 47,119,11941.5,20234.5769,24163.12,100.3487395,203.0514286,1970.75,238315.25,24.8
2019-Jan,sector 48,27.83333333,3185.166667,30507.26807,9717.073333,114.4371257,349.1164072,364.6666667,43361.16667,15.73833333
